fips,mae,rmse,wape,actual,predicted,county_name,stateabbr,risk_tier
01123,0.003258248812500697,0.003258248812500697,0.005660979780378307,0.5755627009646301,0.5723044521521294,Tallapoosa,AL,High
01125,0.01903201856107939,0.01903201856107939,0.05978745224743121,0.3183279742765273,0.2992959557154479,Tuscaloosa,AL,Moderate
01127,0.0013959129569192097,0.0013959129569192097,0.0027476514531764194,0.5080385852090031,0.5066426722520839,Walker,AL,High
01129,0.0018836183550398067,0.0018836183550398067,0.0032910410585246072,0.5723472668810288,0.570463648525989,Washington,AL,High
01131,0.00915116154801321,0.00915116154801321,0.010659218132704524,0.8585209003215435,0.8493697387735303,Wilcox,AL,Critical
01133,0.0010701399011191493,0.0010701399011191493,0.0017989919418813808,0.5948553054662379,0.5937851655651187,Winston,AL,High
02013,0.016700599451151987,0.016700599451151987,0.049941215666425655,0.33440514469453375,0.31770454524338176,Aleutians East,AK,Moderate
02016,0.024989229436763433,0.024989229436763433,0.10502230209234362,0.2379421221864952,0.21295289274973175,Aleutians West,AK,Low
02020,0.03072056507956225,0.03072056507956225,0.15662452032366986,0.19614147909967844,0.1654209140201162,Anchorage,AK,Low
02050,0.0004037387426817918,0.0004037387426817918,0.0009232555071620386,0.4372990353697749,0.4368952966270931,Bethel,AK,Moderate
02060,0.0042625694583925955,0.0042625694583925955,0.012051446377819068,0.3536977491961414,0.3494351797377488,Bristol Bay,AK,Moderate
02068,0.022506277166844058,0.022506277166844058,0.11110241585537307,0.20257234726688098,0.18006607010003692,Denali,AK,Low
02070,2.494144121706343e-05,2.494144121706343e-05,6.205430574805383e-05,0.4019292604501607,0.40195420189137776,Dillingham,AK,Moderate
02090,0.040170350318444056,0.040170350318444056,0.26027039477158553,0.1543408360128617,0.11417048569441764,Fairbanks North Star,AK,Low
02100,0.004687469686862289,0.004687469686862289,0.01388383878680164,0.33762057877813495,0.33293310909127266,Haines,AK,Moderate
02105,0.006851280634275869,0.006851280634275869,0.012913625922786637,0.5305466237942122,0.5236953431599364,Hoonah-Angoon,AK,High
02110,0.022000209773451046,0.022000209773451046,0.10212037670960111,0.21543408360128619,0.19343387382783514,Juneau,AK,Low
02122,0.01593260370031635,0.01593260370031635,0.05567460394155489,0.28617363344051444,0.2702410297401981,Kenai Peninsula,AK,Moderate
02130,0.016619571995731608,0.016619571995731608,0.06010101035665734,0.27652733118971057,0.25990775919397896,Ketchikan Gateway,AK,Moderate
02150,0.03485242515222081,0.03485242515222081,0.1484808797580914,0.2347266881028939,0.1998742629506731,Kodiak Island,AK,Low
02158,0.002088636014207168,0.002088636014207168,0.0037986304118036796,0.54983922829582,0.5477505922816128,Kusilvak,AK,High
02164,0.00946089199983563,0.00946089199983563,0.01974723095267706,0.4790996784565915,0.4696387864567559,Lake and Peninsula,AK,Moderate
02170,0.020219880246316824,0.020219880246316824,0.08856877121978216,0.22829581993569129,0.20807593968937446,Matanuska-Susitna,AK,Low
02180,0.0013636810705104918,0.0013636810705104918,0.003476268958432483,0.39228295819935693,0.39091927712884644,Nome,AK,Moderate
02185,0.017387620342109944,0.017387620342109944,0.062155746280416,0.27974276527331193,0.262355144931202,North Slope,AK,Moderate
02188,0.009264304616989405,0.009264304616989405,0.021030647707180328,0.44051446945337625,0.43125016483638684,Northwest Arctic,AK,Moderate
02195,0.022089727570164364,0.022089727570164364,0.07082376571465068,0.3118971061093248,0.28980737853916044,Petersburg,AK,Moderate
02198,5.248608218622053e-05,5.248608218622053e-05,0.00010882114373276393,0.4823151125401928,0.4822626264580066,Prince of Wales-Hyder,AK,Moderate
02220,0.02387738156708652,0.02387738156708652,0.09167735391807295,0.26045016077170413,0.2365727792046176,Sitka,AK,Moderate
02230,0.029191792166780722,0.029191792166780722,0.12436503238176447,0.23472668810289385,0.20553489593611313,Skagway,AK,Low
02240,0.015601593282894233,0.015601593282894233,0.05217307001053879,0.29903536977491957,0.28343377649202534,Southeast Fairbanks,AK,Moderate
02275,0.006768426698846808,0.006768426698846808,0.014617921550981648,0.4630225080385852,0.4562540813397384,Wrangell,AK,Moderate
02282,0.002324299610704794,0.002324299610704794,0.00491739577502851,0.47266881028938906,0.47499310990009386,Yakutat,AK,Moderate
02290,0.000419408065120086,0.000419408065120086,0.0007127645259691081,0.5884244372990353,0.5880050292339152,Yukon-Koyukuk,AK,High
04001,0.001179810296032091,0.001179810296032091,0.0019413809633120655,0.607717041800643,0.6088968520966751,Apache,AZ,High
04003,0.0015418117671337495,0.0015418117671337495,0.0034007337558765683,0.4533762057877813,0.45183439402064757,Cochise,AZ,Moderate
04005,0.015074102386417598,0.015074102386417598,0.06894185062023342,0.21864951768488747,0.20357541529846987,Coconino,AZ,Low
04007,0.0036295610494464503,0.0036295610494464503,0.006679251398685481,0.5434083601286173,0.5470379211780637,Gila,AZ,High
04009,0.0002389397078165767,0.0002389397078165767,0.0007506085770803572,0.3183279742765273,0.3185669139843439,Graham,AZ,Moderate
04011,0.011429390692296842,0.011429390692296842,0.044431756316303986,0.2572347266881028,0.24580533599580598,Greenlee,AZ,Moderate
04012,4.392314011947285e-05,4.392314011947285e-05,5.9651076756139986e-05,0.7363344051446945,0.736378328284814,La Paz,AZ,High
04013,0.01930998555166219,0.01930998555166219,0.07149292269722549,0.27009646302250806,0.25078647747084587,Maricopa,AZ,Moderate
04015,0.0027803497444814917,0.0027803497444814917,0.005304839083029105,0.5241157556270095,0.526896105371491,Mohave,AZ,High
04017,0.0017907168935427098,0.0017907168935427098,0.0034590866701352963,0.5176848874598071,0.5158941705662644,Navajo,AZ,High
04019,0.01494849658948666,0.01494849658948666,0.04743859631969747,0.315112540192926,0.30016404360343935,Pima,AZ,Moderate
04021,0.007971896425186586,0.007971896425186586,0.02083411586750444,0.38263665594855306,0.3746647595233665,Pinal,AZ,Moderate
04023,0.00791372270322982,0.00791372270322982,0.016299124243075988,0.4855305466237942,0.47761682392056437,Santa Cruz,AZ,Moderate
04025,0.009987952303143033,0.009987952303143033,0.023894255125211414,0.41800643086816713,0.4080184785650241,Yavapai,AZ,Moderate
04027,0.00010239791585969771,0.00010239791585969771,0.00021962587470597235,0.46623794212218644,0.46613554420632675,Yuma,AZ,Moderate
05001,0.002136112715657723,0.002136112715657723,0.004178182733141837,0.5112540192926044,0.5133901320082621,Arkansas,AR,High
05003,0.014662189439967221,0.014662189439967221,0.022135635513736922,0.662379421221865,0.6477172317818978,Ashley,AR,High
05005,0.009887416128620763,0.009887416128620763,0.016895529758247565,0.5852090032154341,0.5753215870868134,Baxter,AR,High
05007,0.016876581083237002,0.016876581083237002,0.06560770896108385,0.2572347266881029,0.24035814560486587,Benton,AR,Moderate
05009,0.004173096993024927,0.004173096993024927,0.009473234779786514,0.44051446945337625,0.4363413724603513,Boone,AR,Moderate
05011,0.005831670154892277,0.005831670154892277,0.009495546691997373,0.6141479099678456,0.6083162398129534,Bradley,AR,High
05013,0.0007192956981617593,0.0007192956981617593,0.0014717168561072839,0.4887459807073955,0.48802668500923374,Calhoun,AR,Moderate
05015,0.00402874171730061,0.00402874171730061,0.007457968298098154,0.540192926045016,0.5361641843277154,Carroll,AR,High
05017,0.00161838679628179,0.00161838679628179,0.0021978964787931735,0.7363344051446945,0.7347160183484127,Chicot,AR,High
05019,0.005884825437526886,0.005884825437526886,0.01500148123828575,0.39228295819935693,0.38639813276183005,Clark,AR,Moderate
05021,0.00286843158710276,0.00286843158710276,0.005755369184444893,0.49839228295819926,0.4955238513710965,Clay,AR,Moderate
05023,0.0019183058112979268,0.0019183058112979268,0.0034091034703637446,0.562700964630225,0.5607826588189271,Cleburne,AR,High
05025,0.0033902046124166807,0.0033902046124166807,0.0064289855759852915,0.5273311897106109,0.5239409850981942,Cleveland,AR,High
05027,0.0020416957445879014,0.0020416957445879014,0.004409495670603037,0.4630225080385852,0.4609808122939973,Columbia,AR,Moderate
05029,0.0019307052043687767,0.0019307052043687767,0.0035113995237350264,0.54983922829582,0.5479085230914512,Conway,AR,High
05031,0.020854143845514428,0.020854143845514428,0.062361910922644107,0.33440514469453375,0.3135510008490193,Craighead,AR,Moderate
05033,0.007768050423309192,0.007768050423309192,0.0183019975882512,0.4244372990353698,0.4166692486120606,Crawford,AR,Moderate
05035,0.0002611274535138097,0.0002611274535138097,0.0004921856851078474,0.5305466237942122,0.5302854963406984,Crittenden,AR,High
05037,0.005504375324718702,0.005504375324718702,0.00989514870513015,0.5562700964630226,0.5507657211383039,Cross,AR,High
05039,0.0020677470816743426,0.0020677470816743426,0.0034949420782647857,0.5916398713826366,0.5895721243009623,Dallas,AR,High
05041,0.007631297369873669,0.007631297369873669,0.009847856771911663,0.77491961414791,0.7672883167780363,Desha,AR,Critical
05043,0.003956995465194568,0.003956995465194568,0.007788769554908297,0.5080385852090031,0.5040815897438086,Drew,AR,High
05045,0.023186184731724124,0.023186184731724124,0.08102138709624948,0.28617363344051444,0.2629874487087903,Faulkner,AR,Moderate
05047,0.0050090314412317705,0.0050090314412317705,0.009616103569278275,0.5209003215434084,0.5158912901021766,Franklin,AR,High
05049,0.0009309003373116909,0.0009309003373116909,0.0013985990575069364,0.6655948553054662,0.6646639549681546,Fulton,AR,High
05051,0.006066160083841976,0.006066160083841976,0.01164552954367194,0.5209003215434084,0.5148341614595664,Garland,AR,High
05053,0.006684763401650418,0.006684763401650418,0.017922081188907587,0.3729903536977492,0.36630559029609877,Grant,AR,Moderate
05055,0.0030382361250267387,0.0030382361250267387,0.007499138372089808,0.405144694533762,0.40210645840873527,Greene,AR,Moderate
05057,0.004554284605834291,0.004554284605834291,0.008047627911445821,0.5659163987138264,0.5613621141079921,Hempstead,AR,High
05059,0.001643010600986372,0.001643010600986372,0.003523974461425943,0.46623794212218644,0.46459493152120007,Hot Spring,AR,Moderate
05061,0.0009630884980468268,0.0009630884980468268,0.0018837768735381333,0.5112540192926044,0.5122171077906512,Howard,AR,High
05063,0.005692325584925162,0.005692325584925162,0.012736066596487234,0.44694533762057875,0.4412530120356536,Independence,AR,Moderate
05065,0.007745045841144105,0.007745045841144105,0.012744493421141888,0.607717041800643,0.5999719959594989,Izard,AR,High
05067,0.002516451430166655,0.002516451430166655,0.0047720511876940845,0.5273311897106109,0.5248147382804442,Jackson,AR,High
05069,0.00038711916766465126,0.00038711916766465126,0.0006688558952428141,0.5787781350482315,0.5783910158805668,Jefferson,AR,High
05071,0.0039852157293016055,0.0039852157293016055,0.007944885203928201,0.5016077170418006,0.497622501312499,Johnson,AR,High
05073,0.005353436895497499,0.005353436895497499,0.006795587242856007,0.7877813504823153,0.7931347873778128,Lafayette,AR,Critical
05075,0.005437725525258674,0.005437725525258674,0.010703371128831947,0.5080385852090032,0.5026008596837446,Lawrence,AR,High
05077,0.019654772902999107,0.019654772902999107,0.02791157247868823,0.7041800643086816,0.6845252914056825,Lee,AR,High
05079,0.002255694579694656,0.002255694579694656,0.005196451957666949,0.43408360128617357,0.4318279067064789,Lincoln,AR,Moderate
05081,0.004625158936279017,0.004625158936279017,0.008461320171663378,0.5466237942122186,0.5419986352759396,Little River,AR,High
05083,0.004167681067005491,0.004167681067005491,0.008362250398959405,0.49839228295819926,0.49422460189119377,Logan,AR,Moderate
05085,0.011232008675818639,0.011232008675818639,0.035284390890702996,0.3183279742765273,0.3070959656007087,Lonoke,AR,Moderate
05087,0.0029521131478416063,0.0029521131478416063,0.0061207145931915985,0.4823151125401928,0.4793629993923512,Madison,AR,Moderate
05089,0.002800803762311843,0.002800803762311843,0.004399242273126179,0.6366559485530545,0.6338551447907427,Marion,AR,High
05091,0.003956999865737942,0.003956999865737942,0.007739792190216982,0.5112540192926045,0.5072970194268666,Miller,AR,High
05093,0.0003570862962573029,0.0003570862962573029,0.000721128819065073,0.49517684887459795,0.49553393517085526,Mississippi,AR,Moderate
05095,0.00427062366587494,0.00427062366587494,0.006148907222625491,0.6945337620578779,0.6902631383920029,Monroe,AR,High
05097,0.001623581774354954,0.001623581774354954,0.002576193529716279,0.6302250803858521,0.6286014986114972,Montgomery,AR,High
05099,0.014505662928734453,0.014505662928734453,0.021793532226262874,0.6655948553054662,0.6510891923767318,Nevada,AR,High
05101,0.005577547601031796,0.005577547601031796,0.009745041033263416,0.5723472668810291,0.5667697192799973,Newton,AR,High
05103,0.0011216565714264881,0.0011216565714264881,0.0018263622707520304,0.6141479099678456,0.6130262533964191,Ouachita,AR,High
05105,0.006558849195703598,0.006558849195703598,0.013332039868390974,0.49196141479099675,0.48540256559529316,Perry,AR,Moderate
05107,0.010274908111592929,0.010274908111592929,0.013042842541654697,0.7877813504823151,0.798056258593908,Phillips,AR,Critical
05109,0.005370534209974409,0.005370534209974409,0.010706641918602829,0.5016077170418006,0.4962371828318262,Pike,AR,High
05111,0.0029986862409507875,0.0029986862409507875,0.005902477347694272,0.5080385852090031,0.5050398989680523,Poinsett,AR,High
05113,0.003286888127155607,0.003286888127155607,0.005775266709296009,0.5691318327974277,0.5658449446702721,Polk,AR,High
05115,0.010157183904567268,0.010157183904567268,0.02527107355456337,0.4019292604501607,0.39177207654559343,Pope,AR,Moderate
05117,0.0061520797211422895,0.0061520797211422895,0.011388671388543168,0.540192926045016,0.5340408463238737,Prairie,AR,High
05119,0.00781522048874489,0.00781522048874489,0.020773791213672312,0.3762057877813505,0.3683905672926056,Pulaski,AR,Moderate
05121,0.0034323602340839976,0.0034323602340839976,0.00658928415308718,0.5209003215434084,0.5174679613093244,Randolph,AR,High
05123,0.010128308902487282,0.010128308902487282,0.01551676881119973,0.652733118971061,0.6426048100685737,St. Francis,AR,High
05125,0.010249042443423173,0.010249042443423173,0.03035668761813912,0.33762057877813495,0.3273715363347118,Saline,AR,Moderate
05127,0.0030864807696119323,0.0030864807696119323,0.0058530214594470185,0.5273311897106109,0.524244708940999,Scott,AR,High
05129,0.0009013809986657684,0.0009013809986657684,0.0012978217156715461,0.6945337620578779,0.6936323810592121,Searcy,AR,High
05131,0.008680346819214868,0.008680346819214868,0.020927037680432744,0.41479099678456594,0.40611064996535107,Sebastian,AR,Moderate
05133,0.0035523091316538302,0.0035523091316538302,0.00694822729524743,0.5112540192926044,0.5077017101609506,Sevier,AR,High
05135,0.009009179171454718,0.009009179171454718,0.01466939645194983,0.6141479099678456,0.6051387307963909,Sharp,AR,High
05137,0.005459307839535854,0.005459307839535854,0.008123659033950481,0.6720257234726688,0.6665664156331329,Stone,AR,High
05139,0.004878481187504891,0.004878481187504891,0.009030997912583459,0.540192926045016,0.5353144448575111,Union,AR,High
05141,0.0054553104460585145,0.0054553104460585145,0.008745368807856693,0.6237942122186494,0.6183389017725909,Van Buren,AR,High
05143,0.009650596468698064,0.009650596468698064,0.037516693772063736,0.2572347266881028,0.24758413021940476,Washington,AR,Moderate
05145,0.006109683530293952,0.006109683530293952,0.015080250618423963,0.405144694533762,0.39903501100346805,White,AR,Moderate
05147,0.009485506056597592,0.009485506056597592,0.013981006557354745,0.6784565916398714,0.6689710855832738,Woodruff,AR,High
05149,0.0034623623361754174,0.0034623623361754174,0.006947062493874548,0.49839228295819926,0.49492992062202384,Yell,AR,Moderate
06001,0.031326092208052464,0.031326092208052464,0.12332170476840906,0.2540192926045016,0.22269320039644916,Alameda,CA,Moderate
06003,0.0006730530765662324,0.0006730530765662324,0.001868924167965163,0.36012861736334406,0.3608016704399103,Alpine,CA,Moderate
06005,7.560133226408583e-05,7.560133226408583e-05,0.0002009573874712025,0.3762057877813505,0.3762813891136146,Amador,CA,Moderate
06007,0.007279379846665657,0.007279379846665657,0.024342872390462577,0.29903536977491957,0.2917559899282539,Butte,CA,Moderate
06009,0.0005332080382662308,0.0005332080382662308,0.0011844835707199841,0.45016077170418,0.45069397974244624,Calaveras,CA,Moderate
06011,0.008333731046665238,0.008333731046665238,0.02107146630498284,0.39549839228295813,0.3871646612362929,Colusa,CA,Moderate
06013,0.028602707533437854,0.028602707533437854,0.09994878699886713,0.28617363344051444,0.2575709259070766,Contra Costa,CA,Moderate
06015,0.0029246879101732515,0.0029246879101732515,0.007394942602145377,0.39549839228295813,0.3925737043727849,Del Norte,CA,Moderate
06017,0.01267208966369876,0.01267208966369876,0.04062907098361148,0.3118971061093248,0.29922501644562605,El Dorado,CA,Moderate
06019,0.01348938426529167,0.01348938426529167,0.03813816824096101,0.3536977491961414,0.3402083649308497,Fresno,CA,Moderate
06021,0.0020538002547257905,0.0020538002547257905,0.005459246830937785,0.3762057877813505,0.3741519875266247,Glenn,CA,Moderate
06023,0.011176086951298736,0.011176086951298736,0.03279021737598026,0.3408360128617363,0.3296599259104376,Humboldt,CA,Moderate
06025,0.003744833445887552,0.003744833445887552,0.008439443490369774,0.44372990353697744,0.4399850700910899,Imperial,CA,Moderate
06027,0.0003112552050655859,0.0003112552050655859,0.0008000030477305555,0.3890675241157556,0.3893787793208212,Inyo,CA,Moderate
06029,0.00971437972062833,0.00971437972062833,0.026044587009615608,0.3729903536977492,0.36327597397712086,Kern,CA,Moderate
06031,0.01550015491274842,0.01550015491274842,0.04820548177864759,0.32154340836012857,0.30604325344738015,Kings,CA,Moderate
06033,2.3640955637616035e-05,2.3640955637616035e-05,4.869097485628203e-05,0.4855305466237942,0.4855069056681566,Lake,CA,Moderate
06035,0.014766629038345691,0.014766629038345691,0.04291982832640663,0.3440514469453376,0.32928481790699193,Lassen,CA,Moderate
06037,0.021259035616833677,0.021259035616833677,0.06611560076835274,0.32154340836012857,0.3002843727432949,Los Angeles,CA,Moderate
06039,0.00394241865571382,0.00394241865571382,0.009730890491484111,0.405144694533762,0.4012022758780482,Madera,CA,Moderate
06041,0.015586143645694883,0.015586143645694883,0.05571598475644952,0.27974276527331193,0.26415662162761705,Marin,CA,Moderate
06043,0.0004243365692772061,0.0004243365692772061,0.0008977460751374905,0.47266881028938906,0.47224447372011186,Mariposa,CA,Moderate
06045,0.0004292817515963443,0.0004292817515963443,0.0009336127604647769,0.4598070739549839,0.45937779220338754,Mendocino,CA,Moderate
06047,0.012404049975785925,0.012404049975785925,0.03444338877204842,0.36012861736334406,0.34772456738755814,Merced,CA,Moderate
06049,0.003697371681673056,0.003697371681673056,0.006764015252943062,0.5466237942122186,0.5429264225305456,Modoc,CA,High
06051,0.017431256254469396,0.017431256254469396,0.06091146848471891,0.28617363344051444,0.26874237718604504,Mono,CA,Moderate
06053,0.012018916944423752,0.012018916944423752,0.03461002934922025,0.3472668810289389,0.3352479640845151,Monterey,CA,Moderate
06055,0.022839309284015785,0.022839309284015785,0.0710302518732891,0.32154340836012857,0.2987040990761128,Napa,CA,Moderate
06057,0.00427165593849238,0.00427165593849238,0.011552043451053309,0.3697749196141478,0.36550326367565544,Nevada,CA,Moderate
06059,0.027873799012427314,0.027873799012427314,0.09526100541609775,0.292604501607717,0.2647307025952897,Orange,CA,Moderate
06061,0.01692905858283003,0.01692905858283003,0.06749919511871974,0.2508038585209003,0.23387479993807028,Placer,CA,Moderate
06063,0.00010084553226691328,0.00010084553226691328,0.00021048966802020156,0.4790996784565916,0.47920052398885854,Plumas,CA,Moderate
06065,0.019005049383802874,0.019005049383802874,0.05629114627012091,0.33762057877813495,0.3186155293943321,Riverside,CA,Moderate
06067,0.021308235362820005,0.021308235362820005,0.07363179108707803,0.2893890675241157,0.2680808321612957,Sacramento,CA,Moderate
06069,0.017358735296488514,0.017358735296488514,0.062052490542619854,0.27974276527331193,0.2623840299768234,San Benito,CA,Moderate
06071,0.014287978705979254,0.014287978705979254,0.045342463036321924,0.315112540192926,0.30082456148694675,San Bernardino,CA,Moderate
06073,0.022577447059584255,0.022577447059584255,0.09618611007576308,0.23472668810289385,0.2121492410433096,San Diego,CA,Low
06075,0.03650215150203584,0.03650215150203584,0.15766901551573817,0.23151125401929257,0.19500910251725673,San Francisco,CA,Low
06077,0.014778555706799201,0.014778555706799201,0.04550624579024309,0.3247588424437299,0.3099802867369307,San Joaquin,CA,Moderate
06079,0.012887082084831247,0.012887082084831247,0.047151559157441396,0.27331189710610926,0.260424815021278,San Luis Obispo,CA,Moderate
06081,0.034424329591260516,0.034424329591260516,0.1355185633276205,0.2540192926045016,0.2195949630132411,San Mateo,CA,Moderate
06083,0.016776432278783115,0.016776432278783115,0.058623263356197185,0.28617363344051444,0.2693972011617313,Santa Barbara,CA,Moderate
06085,0.03489088713851632,0.03489088713851632,0.15283191408561375,0.22829581993569129,0.19340493279717497,Santa Clara,CA,Low
06087,0.013025960533151415,0.013025960533151415,0.04940333811963524,0.2636655948553055,0.2506396343221541,Santa Cruz,CA,Moderate
