fips,county_name,stateabbr,mae,rmse,wape
05023,Cleburne,AR,0.016283546141818706,0.016283546141818706,0.028938187714889246
05025,Cleveland,AR,0.00946876277671771,0.00946876277671771,0.017956007460726876
05027,Columbia,AR,0.012111608217728442,0.012111608217728442,0.0261577094146774
05029,Conway,AR,0.027054509641114555,0.027054509641114555,0.04920440057536039
05031,Craighead,AR,0.003619144827192333,0.003619144827192333,0.010822635012084766
05033,Crawford,AR,0.03133385461736338,0.03133385461736338,0.07382446050000008
05035,Crittenden,AR,0.009616557892732414,0.009616557892732414,0.01812575457357443
05037,Cross,AR,0.019938199978041138,0.019938199978041138,0.03584266007613175
05039,Dallas,AR,0.01706139353024827,0.01706139353024827,0.02883746406471311
05041,Desha,AR,0.02068848544141222,0.02068848544141222,0.02669758909659419
05043,Drew,AR,0.03413357063299316,0.03413357063299316,0.06718696498013212
05045,Faulkner,AR,0.0023422203020633803,0.0023422203020633803,0.008184612516199005
05047,Franklin,AR,0.012885156933846731,0.012885156933846731,0.024736319792755142
05049,Fulton,AR,0.0075598243960803835,0.0075598243960803835,0.011357997039521735
05051,Garland,AR,0.005949791535447835,0.005949791535447835,0.011422130663730103
05053,Grant,AR,0.0025308659384781773,0.0025308659384781773,0.006785338852299251
05055,Greene,AR,0.01389258781166458,0.01389258781166458,0.03429043499545782
05057,Hempstead,AR,0.002208596184629985,0.002208596184629985,0.0039026898489768484
05059,Hot Spring,AR,0.005188512151227509,0.005188512151227509,0.011128463993322452
05061,Howard,AR,0.02159884451286176,0.02159884451286176,0.04224679650000005
05063,Independence,AR,0.009263286209717891,0.009263286209717891,0.020725769864908376
05065,Izard,AR,0.028866510962330616,0.028866510962330616,0.047499920154946154
05067,Jackson,AR,0.01504695335685402,0.01504695335685402,0.028534161548668297
05069,Jefferson,AR,0.0006035096088803371,0.0006035096088803371,0.0010427304908988046
05071,Johnson,AR,0.007797146915698994,0.007797146915698994,0.015544312120399917
05073,Lafayette,AR,0.017193162347226454,0.017193162347226454,0.021824789755050717
05075,Lawrence,AR,0.016766375440069203,0.016766375440069203,0.03300216937887039
05077,Lee,AR,0.06624903352813494,0.06624903352813494,0.09407967774999985
05079,Lincoln,AR,0.000551582290923669,0.000551582290923669,0.00127068216649823
05081,Little River,AR,0.00690257887207546,0.00690257887207546,0.012627658995385106
05083,Logan,AR,0.005023028096092452,0.005023028096092452,0.010078462825062922
05085,Lonoke,AR,0.04591418020900323,0.04591418020900323,0.14423545500000007
05087,Madison,AR,0.0023368697085062173,0.0023368697085062173,0.004845109862302892
05089,Marion,AR,0.004869975199170207,0.004869975199170207,0.007649304479504721
05091,Miller,AR,0.011614558905820083,0.011614558905820083,0.02271778502962293
05093,Mississippi,AR,0.017587605442503706,0.017587605442503706,0.035517826575445804
05095,Monroe,AR,0.024680291679319954,0.024680291679319954,0.035535049593835674
05097,Montgomery,AR,0.014748725812698482,0.014748725812698482,0.02340231493749606
05099,Nevada,AR,0.030790208429683386,0.030790208429683386,0.04625968512865475
05101,Newton,AR,0.0001571337987725796,0.0001571337987725796,0.0002745427607768103
05103,Ouachita,AR,0.010754941956772512,0.010754941956772512,0.017511973552650533
05105,Perry,AR,0.005967192843068236,0.005967192843068236,0.012129391988197527
05107,Phillips,AR,0.037082479798816737,0.037082479798816737,0.04707204578543676
05109,Pike,AR,0.04988357726045012,0.04988357726045012,0.09944738799999991
05111,Poinsett,AR,0.009749157844518241,0.009749157844518241,0.019189798035728945
05113,Polk,AR,0.0244408012024111,0.0244408012024111,0.042944006632485036
05115,Pope,AR,0.005661486105064062,0.005661486105064062,0.014085777429399388
05117,Prairie,AR,0.022389954945129187,0.022389954945129187,0.04144807135675701
05119,Pulaski,AR,0.0071687268518172975,0.0071687268518172975,0.01905533376850581
05121,Randolph,AR,0.011425564951965894,0.011425564951965894,0.021934263580625883
05123,St. Francis,AR,0.08376760764147917,0.08376760764147917,0.12833362550000013
05125,Saline,AR,0.026190310553784513,0.026190310553784513,0.07757320554501891
05127,Scott,AR,0.036571508593618685,0.036571508593618685,0.06935206812570373
05129,Searcy,AR,0.056602727073955084,0.056602727073955084,0.08149744500000014
05131,Sebastian,AR,0.010093780150295772,0.010093780150295772,0.024334617261565775
05133,Sevier,AR,0.04084254064964743,0.04084254064964743,0.07988698202541103
05135,Sharp,AR,0.04774117929712318,0.04774117929712318,0.07773563749426864
05137,Stone,AR,0.020301584278135,0.020301584278135,0.03020953449999993
05139,Union,AR,0.011255800563709228,0.011255800563709228,0.02083663080543792
05141,Van Buren,AR,0.013155731911666746,0.013155731911666746,0.02108985888932144
05143,Washington,AR,0.016940630245222188,0.016940630245222188,0.06585670007830127
05145,White,AR,0.0011475756712678864,0.0011475756712678864,0.0028325082044786723
05147,Woodruff,AR,0.0005164405250938087,0.0005164405250938087,0.0007611990677922962
05149,Yell,AR,0.02942676420418,0.02942676420418,0.05904337849999988
06001,Alameda,CA,0.0391451921059498,0.0391451921059498,0.15410322461962514
06003,Alpine,CA,0.04868917990109911,0.04868917990109911,0.13519941918965914
06005,Amador,CA,0.011177890401525559,0.011177890401525559,0.029712170212602126
06007,Butte,CA,0.026210682006673536,0.026210682006673536,0.08765077531263947
06009,Calaveras,CA,0.05360904983922832,0.05360904983922832,0.11908867500000006
06011,Colusa,CA,0.04660309244800448,0.04660309244800448,0.11783383537666176
06013,Contra Costa,CA,0.026657468896605696,0.026657468896605696,0.09315138007690306
06015,Del Norte,CA,0.04032598109324753,0.04032598109324753,0.10196243999999988
06017,El Dorado,CA,0.029440950094978935,0.029440950094978935,0.09439314927359224
06019,Fresno,CA,0.00844152911066981,0.00844152911066981,0.02386650503107556
06021,Glenn,CA,0.028580322441631223,0.028580322441631223,0.07596991691749838
06023,Humboldt,CA,0.03890211787729464,0.03890211787729464,0.11413734584753428
06025,Imperial,CA,0.018541507329923212,0.018541507329923212,0.04178557086671101
06027,Inyo,CA,0.03285006906342669,0.03285006906342669,0.08443282213822893
06029,Kern,CA,0.03917461929308824,0.03917461929308824,0.10502850517371072
06031,Kings,CA,0.024453668737091816,0.024453668737091816,0.07605090977235555
06033,Lake,CA,0.031228050312444966,0.031228050312444966,0.06431737514682374
06035,Lassen,CA,0.05273585661434205,0.05273585661434205,0.1532789851127138
06037,Los Angeles,CA,0.03027997911755098,0.03027997911755098,0.09417073505558357
06039,Madera,CA,0.06031711360128622,0.06031711360128622,0.14887795500000015
06041,Marin,CA,0.03721992450956724,0.03721992450956724,0.13305053474109665
06043,Mariposa,CA,0.024685521001275468,0.024685521001275468,0.05222583014555558
06045,Mendocino,CA,0.05023479463368585,0.05023479463368585,0.1092518960215126
06047,Merced,CA,0.031432474171133984,0.031432474171133984,0.08728124524305954
06049,Modoc,CA,0.03414401894895214,0.03414401894895214,0.06246346995955362
06051,Mono,CA,0.03236323027781346,0.03236323027781346,0.11308949007190996
06053,Monterey,CA,0.045700892107129854,0.045700892107129854,0.131601643012198
06055,Napa,CA,0.0441543938925093,0.0441543938925093,0.13732016500570396
06057,Nevada,CA,0.02187872785359729,0.02187872785359729,0.059167690108423994
06059,Orange,CA,0.025328481226115973,0.025328481226115973,0.08656217210244031
06061,Placer,CA,0.025137179127623477,0.025137179127623477,0.10022644498321669
06063,Plumas,CA,0.05115866609079467,0.05115866609079467,0.1067808399613231
06065,Riverside,CA,0.03816367307558993,0.03816367307558993,0.1130371650143664
06067,Sacramento,CA,0.025369759988081497,0.025369759988081497,0.08766661506992608
06069,San Benito,CA,0.024479304746428954,0.024479304746428954,0.08750648018551038
06071,San Bernardino,CA,0.03608225760559697,0.03608225760559697,0.1145059399524557
06073,San Diego,CA,0.029259659337475347,0.029259659337475347,0.12465416512266897
06075,San Francisco,CA,0.03514566110555445,0.03514566110555445,0.1518097306087144
06077,San Joaquin,CA,0.02434458380423371,0.02434458380423371,0.07496203527838302
06079,San Luis Obispo,CA,0.02808528165175944,0.02808528165175944,0.10275908933761398
06081,San Mateo,CA,0.0333593768558606,0.0333593768558606,0.1313261544578816
06083,Santa Barbara,CA,0.03936333926028601,0.03936333926028601,0.13755054505560618
06085,Santa Clara,CA,0.03176589672679467,0.03176589672679467,0.1391435758032837
06087,Santa Cruz,CA,0.02957823188139186,0.02957823188139186,0.11218085506235204
06089,Shasta,CA,0.02569540956003552,0.02569540956003552,0.07199344480334277
06091,Sierra,CA,0.016331647244968606,0.016331647244968606,0.028695719170538054
06093,Siskiyou,CA,0.05771149440514467,0.05771149440514467,0.11808075499999995
06095,Solano,CA,0.03925600156492148,0.03925600156492148,0.12208616486690584
06097,Sonoma,CA,0.046172642035249345,0.046172642035249345,0.15608360514089722
06099,Stanislaus,CA,0.020860687813866408,0.020860687813866408,0.06423439514962825
06101,Sutter,CA,0.029836786864483267,0.029836786864483267,0.07930974969960937
06103,Tehama,CA,0.014374856481043696,0.014374856481043696,0.03386803307276204
06105,Trinity,CA,0.054274611960867025,0.054274611960867025,0.08883897010436655
06107,Tulare,CA,0.012648624578760759,0.012648624578760759,0.03450633547363681
06109,Tuolumne,CA,0.015544567095849837,0.015544567095849837,0.039625904645977865
06111,Ventura,CA,0.042456487121250774,0.042456487121250774,0.14197814510439777
06113,Yolo,CA,0.015121032997130968,0.015121032997130968,0.0746450993985354
06115,Yuba,CA,0.02846055379546658,0.02846055379546658,0.09416204500415008
08001,Adams,CO,0.04156599728338292,0.04156599728338292,0.19887731007895526
08003,Alamosa,CO,0.022483359023102223,0.022483359023102223,0.07283671516859158
08005,Arapahoe,CO,0.03205419859073447,0.03205419859073447,0.1812519229403349
08007,Archuleta,CO,0.04141913049763973,0.04141913049763973,0.11009700499799963
08009,Baca,CO,0.04867597412325614,0.04867597412325614,0.10025316524723615
08011,Bent,CO,0.027130678972745015,0.027130678972745015,0.052735257253273125
08013,Boulder,CO,0.03102492848219232,0.03102492848219232,0.24121881894904543
08014,Broomfield,CO,0.033696131394449325,0.033696131394449325,0.2910971351020484
08015,Chaffee,CO,0.029619395412767258,0.029619395412767258,0.09799608482309172
08017,Cheyenne,CO,0.051127946995778606,0.051127946995778606,0.14455265014261046
08019,Clear Creek,CO,0.021256997543326883,0.021256997543326883,0.09181841994409252
08021,Conejos,CO,0.015873943491187092,0.015873943491187092,0.03684176437133721
08023,Costilla,CO,0.005144690049571188,0.005144690049571188,0.008648641110360214
08025,Crowley,CO,0.03650072099678453,0.03650072099678453,0.11949183399999991
08027,Custer,CO,0.0468487518030023,0.0468487518030023,0.10954858504311062
08029,Delta,CO,0.037997559874598075,0.037997559874598075,0.08885143699999999
08031,Denver,CO,0.01787118081342569,0.01787118081342569,0.16842234039319365
08033,Dolores,CO,0.008112802617285197,0.008112802617285197,0.0219398401215278
08035,Douglas,CO,0.03625653909891313,0.03625653909891313,0.3523682393675621
08037,Eagle,CO,0.04459352847542605,0.04459352847542605,0.24330855010276323
08039,Elbert,CO,0.035392933241360225,0.035392933241360225,0.1595246701168555
08041,El Paso,CO,0.037644154442733474,0.037644154442733474,0.20539179002965108
08043,Fremont,CO,0.04424862797480095,0.04424862797480095,0.12397588558705491
08045,Garfield,CO,0.04377476104601105,0.04377476104601105,0.20944539515860672
08047,Gilpin,CO,0.04377140930734841,0.04377140930734841,0.17231529486816904
08049,Grand,CO,0.030505047131899776,0.030505047131899776,0.12820364402730852
08051,Gunnison,CO,0.023102592382949053,0.023102592382949053,0.18907647976571468
08053,Hinsdale,CO,0.032819602109324775,0.032819602109324775,0.10632183600000006
08055,Huerfano,CO,0.014930078406321157,0.014930078406321157,0.030750029035535628
08057,Jackson,CO,0.09236375512751038,0.09236375512751038,0.1841354349016393
08059,Jefferson,CO,0.0412949809822471,0.0412949809822471,0.23350434700870634
08061,Kiowa,CO,0.0568688379742765,0.0568688379742765,0.14036673499999994
08063,Kit Carson,CO,0.07392171781350476,0.07392171781350476,0.20526476999999982
08065,Lake,CO,0.024465024028142796,0.024465024028142796,0.14090041616208165
08067,La Plata,CO,0.051186835764668454,0.051186835764668454,0.20946192003699857
08069,Larimer,CO,0.04227571949311462,0.04227571949311462,0.2921721947190812
08071,Las Animas,CO,0.0294522984438762,0.0294522984438762,0.06405360011220629
08073,Lincoln,CO,0.05414882198412868,0.05414882198412868,0.1651008199712159
08075,Logan,CO,0.06077463678365341,0.06077463678365341,0.17500844481218716
08077,Mesa,CO,0.023399637815003982,0.023399637815003982,0.08461962047053767
08079,Mineral,CO,0.016444699317594458,0.016444699317594458,0.051659610987594716
08081,Moffat,CO,0.039276428943262,0.039276428943262,0.12338352930661094
08083,Montezuma,CO,0.02631629422994264,0.02631629422994264,0.06995185902147145
08085,Montrose,CO,0.04124315473309692,0.04124315473309692,0.11057432001718226
08087,Morgan,CO,0.04889744510344973,0.04889744510344973,0.15840734819971738
08089,Otero,CO,0.03598172890724066,0.03598172890724066,0.07410806417319103
08091,Ouray,CO,0.040272651254854075,0.040272651254854075,0.1376351048380178
08093,Park,CO,0.033162971360936544,0.033162971360936544,0.11459648992501408
08095,Phillips,CO,0.05034296537530425,0.05034296537530425,0.13047218526433021
08097,Pitkin,CO,0.04404533646383363,0.04404533646383363,0.21743015301987717
08099,Prowers,CO,0.08170528712218644,0.08170528712218644,0.2065881649999999
08101,Pueblo,CO,0.04057528578383052,0.04057528578383052,0.11167180423691406
08103,Rio Blanco,CO,0.03764354729802666,0.03764354729802666,0.14277003914251574
08105,Rio Grande,CO,0.021617631028667372,0.021617631028667372,0.05746224999927823
08107,Routt,CO,0.034011438784489034,0.034011438784489034,0.1792806349487473
08109,Saguache,CO,0.025058849758879842,0.025058849758879842,0.04723213500007049
08111,San Juan,CO,0.036550510297556404,0.036550510297556404,0.12355661633195696
08113,San Miguel,CO,0.05305458365484736,0.05305458365484736,0.2538457771793467
08115,Sedgwick,CO,0.03419078740336301,0.03419078740336301,0.07384260335031873
08117,Summit,CO,0.04404789274624957,0.04404789274624957,0.2739778928816723
08119,Teller,CO,0.03784648234889326,0.03784648234889326,0.12793756533158482
08121,Washington,CO,0.027890005927932116,0.027890005927932116,0.0867379184358689
08123,Weld,CO,0.04949721734316964,0.04949721734316964,0.2297557402048621
08125,Yuma,CO,0.04502232614225915,0.04502232614225915,0.1372739551984568
10001,Kent,DE,0.011243645917134115,0.011243645917134115,0.026898260617143926
10003,New Castle,DE,0.021938163348979356,0.021938163348979356,0.06688989021110373
10005,Sussex,DE,0.009555636874439832,0.009555636874439832,0.019297422519160966
11001,District of Columbia,DC,0.028471169083052306,0.028471169083052306,0.23931171850889915
12001,Alachua,FL,0.019160135786948862,0.019160135786948862,0.0726683198748914
12003,Baker,FL,0.0011662905640691945,0.0011662905640691945,0.0032098793400488442
12005,Bay,FL,0.021964742159163997,0.021964742159163997,0.06045163550000004
12007,Bradford,FL,0.006983497464438493,0.006983497464438493,0.014383229877088552
12009,Brevard,FL,0.0002533198000156389,0.0002533198000156389,0.0006013928076707153
12011,Broward,FL,0.002674231639850866,0.002674231639850866,0.006761675121899345
12013,Calhoun,FL,0.047089866201788455,0.047089866201788455,0.08875726296215884
12015,Charlotte,FL,0.008824174013305153,0.008824174013305153,0.014914772381184254
12017,Citrus,FL,0.049907332927512926,0.049907332927512926,0.08169042389713958
12019,Clay,FL,0.0076037376580837535,0.0076037376580837535,0.021695067996917873
12021,Collier,FL,0.04047011583279736,0.04047011583279736,0.08280398699999986
12023,Columbia,FL,0.010814549150189423,0.010814549150189423,0.02089021606030379
12027,DeSoto,FL,0.08008648070739555,0.08008648070739555,0.1220926250000001
12029,Dixie,FL,0.01376438283741821,0.01376438283741821,0.022769803523601397
12031,Duval,FL,0.020737048605001418,0.020737048605001418,0.057582340322816436
12033,Escambia,FL,0.0028667837678854613,0.0028667837678854613,0.007368345056300648
12035,Flagler,FL,0.0034704481270096954,0.0034704481270096954,0.00729263086148659
12037,Franklin,FL,0.019999476938893146,0.019999476938893146,0.03616184493020795
12039,Gadsden,FL,0.02154664466676992,0.02154664466676992,0.032529157725074975
12041,Gilchrist,FL,0.030748119078087055,0.030748119078087055,0.07244443207034146
12043,Glades,FL,0.04145692400160772,0.04145692400160772,0.0622855235
12045,Gulf,FL,0.021434483381597425,0.021434483381597425,0.04597327125294345
12047,Hamilton,FL,0.011488313183942278,0.011488313183942278,0.018228905103092084
12049,Hardee,FL,0.027564030355305524,0.027564030355305524,0.05259149350000012
12051,Hendry,FL,0.03996008450643085,0.03996008450643085,0.07353601349999998
12053,Hernando,FL,0.025042966677754797,0.025042966677754797,0.048983412809948064
12055,Highlands,FL,0.0019071516087250107,0.0019071516087250107,0.0026838196846763725
12057,Hillsborough,FL,0.012346730032408326,0.012346730032408326,0.03622484000074518
12059,Holmes,FL,0.03530242809788081,0.03530242809788081,0.07037855857974956
12061,Indian River,FL,0.005610096843537304,0.005610096843537304,0.010836895144969575
12063,Jackson,FL,0.008655057924486731,0.008655057924486731,0.016022160800686747
12065,Jefferson,FL,0.017381288128584305,0.017381288128584305,0.030540003434970157
12067,Lafayette,FL,0.060461251205787714,0.060461251205787714,0.12131257499999988
12069,Lake,FL,0.03380640893697745,0.03380640893697745,0.06962776939999991
12071,Lee,FL,0.026271909473065125,0.026271909473065125,0.05271331513627907
12073,Leon,FL,0.022658618613280113,0.022658618613280113,0.08593695596012334
12075,Levy,FL,0.009043014174969555,0.009043014174969555,0.015537996731577521
12077,Liberty,FL,0.0038897184020635356,0.0038897184020635356,0.008173665020552428
12079,Madison,FL,0.01847211385075953,0.01847211385075953,0.03139249949500663
12081,Manatee,FL,0.017537695235295636,0.017537695235295636,0.03660552495420767
12083,Marion,FL,0.0038171121898213922,0.0038171121898213922,0.007108514317571574
12085,Martin,FL,0.023370772439520626,0.023370772439520626,0.04813450482576765
12086,Miami-Dade,FL,0.005075146432416411,0.005075146432416411,0.011037556227143384
12087,Monroe,FL,0.019241514667241666,0.019241514667241666,0.045334174708425434
12089,Nassau,FL,0.005999607107684601,0.005999607107684601,0.016809710004413614
12091,Okaloosa,FL,0.014400639586585107,0.014400639586585107,0.04976221012697744
12093,Okeechobee,FL,0.004357147909231585,0.004357147909231585,0.00792440350743288
12095,Orange,FL,0.005350340131535181,0.005350340131535181,0.01770165724369619
12097,Osceola,FL,0.02686757726552691,0.02686757726552691,0.07329663622437604
12099,Palm Beach,FL,0.026774217708102788,0.026774217708102788,0.06077942851985377
12101,Pasco,FL,0.003408123367987459,0.003408123367987459,0.008412114027334126
